open,high,low,close,volume,vwap,trade_count,rsi
-0.5707564459107564,-0.5757326693456812,-0.5820579995480466,-0.5824408673931465,0.1517646850446042,-0.580849307531987,0.5004434197556156,-0.07740629066490162
-0.5686192182408469,-0.5632251115845414,-0.5691137260246332,-0.5577790003099122,0.5143249933939089,-0.5664758847619032,0.7683671121238042,-1.2372965688892779
-0.6110190574987272,-0.6139255845830404,-0.6112264641407789,-0.6154269781277244,-0.45986877396652265,-0.6140643618566394,-0.585931484064346,-0.9962272075997561
-0.5920597797817889,-0.5925906819802612,-0.5984049682795116,-0.5944609370639665,-0.3002300189721764,-0.5942940343726303,-0.456871446394732,-0.9465101571526476
0.3705889284422453,0.35125409798402174,0.3804837923460983,0.363068865851186,-0.5275833704345538,0.36505129515309054,-0.8094363421583795,-0.1957690788165573
0.41564306658049677,0.40172617210166534,0.43089279249012274,0.4204059797982012,-0.49408430141278187,0.41697124986971446,-0.5856373568192578,-0.4161664260338103
-0.5956792782550226,-0.5949018611317761,-0.5973525883182585,-0.6024052359843362,0.46349821657923673,-0.5986925429647514,0.7244709625718122,-0.7038982070219351
0.2004380287862317,0.1921902517945856,0.2050980067301779,0.198311014328739,-0.607470483084385,0.19869058250920316,-0.8138014152861223,-0.7407263748608218
3.601387737064654,3.536092956700375,3.4615716842388973,3.4283247936306496,-0.5972708454401052,3.4542869156946736,-0.6847207699751326,0.5153600878434194
0.29242499712741327,0.27427143948135346,0.2930660968980058,0.280171833638634,-0.4413006612663992,0.27967854232958883,-0.46545546573864505,0.13106574966431478
0.16782807111309792,0.15184692030845642,0.17565908048740364,0.16421960983132697,-0.613566589524117,0.16362551898661942,-0.8422530743380664,-1.4805362802921238
-0.5940591217955752,-0.5634970150141313,-0.5913891018711576,-0.5621656349311598,0.9237741571872978,-0.5693984896225608,1.3789452981759154,0.37559150619499276
-0.6046073744889989,-0.6005438572957686,-0.6019479808157304,-0.5961879585683947,0.09167720858208216,-0.5998877087552025,0.030997602375339335,-0.2951566560941168
0.2296353164703168,0.21305917989490503,0.2279939359605212,0.22552887323852686,-0.3720615403991668,0.22253182250162218,-0.42962065080840295,-0.6514313473788804
-0.42928576272836594,-0.4371298961121794,-0.4298838571508455,-0.4293576812406339,-0.06604964885071196,-0.43280010787780177,0.17310789730154405,0.4337985033833655
-0.6930610228920239,-0.6918354337806106,-0.691961546834914,-0.696769690986291,0.059164020159100175,-0.6928576547827755,-0.18155897788241565,-0.6316298296706577
0.8138913128782934,0.7898683178413884,0.8100652925296216,0.8047028049635565,-0.502653983607091,0.7996574678271428,-0.5529349033781084,-0.012364789729669154
0.15476340519542583,0.15041942730310906,0.16824576524701632,0.1674664102596519,-0.6106362652567981,0.16230337695274052,-0.8387048131775751,1.4456259155782831
-0.662657235716861,-0.6605665393777609,-0.6695458536602226,-0.6649234144446358,-0.3597612750175353,-0.6652252491922328,-0.5098574392153111,-2.725078510886899
-0.5541067529338816,-0.5566994292743813,-0.5486624754442808,-0.5537723104196389,-0.05752474620323769,-0.5532896822711172,-0.06700859316317409,1.2187981467442695
-0.46365376251707047,-0.468024923299343,-0.4598416067145176,-0.4607894726212265,0.0031613379698206094,-0.4626318143808328,0.25756363192462245,-1.0858997580492302
0.23273774373308842,0.23600103176656118,0.25233899239751,0.2381361302208524,-0.41034401332936704,0.24154574837366236,-0.29215831572336987,-0.48225735010832005
0.36212619629768467,0.3557401646929698,0.37799315977113246,0.36023655058392384,-0.5976391808488595,0.3632097770511719,-0.833974422770901,1.1171122337691002
-0.6240492520023685,-0.6277681881834672,-0.6233463733612107,-0.6229913323171198,-0.4319055227039475,-0.6256897047659385,-0.5572306598939514,0.7216634180983497
-0.5600013647331478,-0.5619165763296394,-0.5603088136821487,-0.5565010043966354,0.39584064742276975,-0.5595002404765947,-0.14633864534955537,0.5299395938582567
-0.6211708889307969,-0.6198490007966586,-0.6203295508056184,-0.6165322718905585,-0.51307744736119,-0.6198722335457508,-0.6985372568065074,-0.06199637183854371
1.8061164943407515,1.8788072255413477,1.8370127380524572,1.9203241563940636,-0.030582500123214257,1.8685930779746909,0.7105982730821404,0.2677093489505003
-0.42869974868984245,-0.4324395619517519,-0.429954015814929,-0.4262835829627517,-0.17788689654288137,-0.42861130760286786,-0.017317949540749306,-0.11755364394242339
0.3513366437060453,0.34520424667564437,0.3724857046405745,0.35457192004939947,-0.4367986407995825,0.3570099855140021,-0.34849960724428686,1.278028789728266
2.434530372122179,2.4586752770707183,2.478058766063542,2.5029866715580376,-0.6014650101036498,2.495749845967145,-0.7816497478962846,0.1968396629955288
-0.578960642450086,-0.5823603154419374,-0.5782343523554936,-0.5769834794391535,0.07936664361818119,-0.581360617231468,0.0031154635941393637,-0.39735168700229845
2.0191153616370454,2.037225301085507,2.056398880641691,2.085082007916511,-0.17768576102877112,2.055846286020036,0.4192380722040538,0.5396060200604632
-0.3331794604105042,-0.3359498716517231,-0.3506396460684856,-0.3585843399891676,0.9544595923411486,-0.3500281857051291,1.7082535339362157,0.4347554888942726
-0.01362945234501691,0.01371997807673713,-0.03362772240700423,-0.0006764034114743908,2.3667978043168394,-0.013053743423204032,5.039306407484751,1.9441736094602928
2.671348986513754,2.6257942623617585,2.539090489536455,2.5771795153882717,0.22959329940277812,2.571264339633671,1.462715360367769,1.0544850979580431
-0.5403871301496244,-0.5312570854883581,-0.5358935985810764,-0.528454175164722,-0.058827077527916875,-0.5318290983610122,-0.02365386255277768,0.7826840150806545
1.5399971780229993,1.5357670611848653,1.5416096829287065,1.5222802400534596,0.07303209970018086,1.5386901544314298,0.8651050010067459,1.4828302945940097
-0.5564852805020065,-0.5574811516344526,-0.5526601161237611,-0.5533923656886648,-0.12851809077661233,-0.5540237943244187,-0.03951237930228099,0.6752346132947228
-0.48240621174982395,-0.4778134467645829,-0.47685508275477634,-0.4723605167008952,-0.18742406620158003,-0.4749966699429309,-0.2521869851424599,0.6721032054028027
-0.7321171349889167,-0.7342523687966505,-0.7606819583047426,-0.7550393965456974,4.763483323862272,-0.7520649933768,3.916699523282581,0.18527172598219568
3.4716718060667646,3.415367833962416,3.3783284293037763,3.398378240743865,-0.6231011807060305,3.391500184754815,-0.819910644243019,-0.06302556623355925
0.19647381617269016,0.19168077274339132,0.20508713213724508,0.2036302405623776,-0.5794852574696522,0.19869841061601956,-0.7833451947549144,-0.3050662247064946
-0.6112258859829119,-0.6125415961264273,-0.6087533712318339,-0.6129055267312593,0.21259287193826457,-0.6119336837790699,0.5239155232824351,-1.5642457610440539
-0.5215312666747784,-0.5237651263652927,-0.5197921851739037,-0.5259327237682568,-0.5065685554379026,-0.523945842583943,-0.6440394124777358,0.45594672698077066
-0.613087342340575,-0.617877700932131,-0.6285731938354344,-0.6245629218861495,-0.3302413829949131,-0.6267927875725028,-0.36994654165046686,-3.1259769232859775
0.2536618920497821,0.23763245234410105,0.24192043078110426,0.22494168592702124,-0.5944199239328971,0.23617820165009998,-0.8002902962314953,0.22571303521580788
-0.6402508165968429,-0.6454419111068171,-0.6497611103886638,-0.649794706065845,-0.4366162565416485,-0.6478554812787112,-0.5768172863104968,0.7155247425512274
0.8409858443064999,0.8343925044367508,0.8572469941258033,0.8297446167777649,-0.5306889021994214,0.8412326156431899,-0.6055986676244507,0.952787471879883
0.12146401924167613,0.11581971588778171,0.1370332279762099,0.1322006311392288,-0.3386038129551829,0.12866143700604574,-0.30903222716610773,1.3917313652954098
-0.3663064892941,-0.3740822883759985,-0.3629174122831053,-0.37012084363874775,-0.0754171833866919,-0.36986891780752307,-0.21113281667835884,1.3874373542584417
0.27851578156598683,0.2889538847999263,0.29513577748847036,0.27623422460853786,-0.384897169185744,0.2871239179137715,-0.38224368328587616,-1.9100816167225987
-0.5735141590332202,-0.5756986814169824,-0.5739494119465913,-0.5770525602993306,-0.2456696220975238,-0.5755764922960291,-0.3168237890280315,-0.4004409975269977
-0.5213933810186553,-0.5237651263652927,-0.5211602791235327,-0.5259327237682568,0.7791182288725941,-0.5222932625907861,0.9164311419856168,0.6681067667899906
0.3716920136912307,0.35767781650808544,0.38339572769888575,0.36752458133261073,-0.6049884843056431,0.368404200720767,-0.8207368233199865,-0.04044208147248056
-0.5950243213884375,-0.5940521629143074,-0.5933535444654967,-0.5901433833028961,-0.25928392222346475,-0.5925883323700942,-0.3453953470843427,-0.7729025222621689
0.24373412480891263,0.22862565123893241,0.2579516855241934,0.24359351817484554,-0.3355957619376638,0.24368476906528944,-0.38704151688250676,0.05773052371347316
-0.5351130038029124,-0.5399093924971989,-0.5323509368381779,-0.5354313420426118,-0.042093622684760294,-0.5364423015015701,0.03603898082459077,0.5816585983018695
-0.6290820784508648,-0.6312349569107397,-0.629099383816061,-0.6316955206994378,-0.4663271993691769,-0.6320969014234511,-0.6164869959585455,0.3383871841727001
-0.5944900144709602,-0.5906533700444324,-0.5944410037587916,-0.5891762512604163,-0.019752353280617984,-0.5914195791023773,-0.0670498084459253,-0.30552353793454307
-0.4265280496059022,-0.4303662983011282,-0.42283291141044954,-0.4275961193061171,-0.15088630526315913,-0.4272066579446972,-0.013685384392812281,0.4733288688909641
-0.6833400841353391,-0.6784102019446044,-0.6890850416074887,-0.6907251157207925,-0.410735426105348,-0.6871926814370166,-0.5794363301871425,-3.084308015033822
-0.6149143272842073,-0.6175038337164448,-0.6172418679993017,-0.6137690374834734,-0.406806529403508,-0.6159509079748284,-0.5919339279704782,-1.1353798327000015
-0.6612783791556291,-0.6589691067289196,-0.6583555467388977,-0.6599841329419711,0.08234942556320612,-0.6593734130320205,-0.16352167141292742,1.0242366826476133
0.5319151461063748,0.5145660953815148,0.5242038157212325,0.5156684859824588,-0.46180841880325696,0.5164343187171371,-0.5050221371798157,0.2774708317733073
4.549351622911569,4.672037509669992,4.62652122201406,4.763208795263356,-0.5916639906454785,4.685636097773345,-0.5616125938191833,0.8932483961563128
-0.5249784080778581,-0.5315823499660053,-0.5405591497426319,-0.5393344106426194,-0.410961085798659,-0.5397859839226623,-0.48047843630146453,-0.22725595569567866
-0.57999478487101,-0.5851133376665363,-0.5877057720067715,-0.5837534037365119,-0.5071491711104271,-0.5868763869303687,-0.6423870543238005,-1.1081213612337666
-0.622429095542921,-0.6228739264508473,-0.623276214697127,-0.6214024725330459,-0.3804426786409997,-0.6226518399240624,-0.4699329441829821,0.5385404526774682
-0.3144270111777506,-0.30501881726013874,-0.3150692033781301,-0.30591018410410853,0.5096034299537104,-0.3111644288945851,1.062468129304847,1.0084847037248346
0.24607818096300685,0.25396365208385036,0.2547594663083922,0.2590676308545218,-0.34088129555025176,0.2565369458583844,-0.322402839574992,-0.048237915478926405
-0.7132957429281016,-0.704716858757437,-0.7172888245690724,-0.7098605139898566,1.1351952295182683,-0.7087910531487507,1.6632970275643515,-1.7658866508761868
-0.7367363044690435,-0.738534847812693,-0.7386872171145525,-0.7372510750500874,-0.4585322491746986,-0.7386294827766037,-0.6675714655067388,-0.027844523360263534
0.1767906387611052,0.17342925503216264,0.19245857260220756,0.18086809713401444,-0.2926089870368543,0.18289955416706474,-0.18965590752108705,1.811382772435388
-0.5697912463178941,-0.5712122748287476,-0.5737441978541469,-0.56696675471347,-0.500002149157436,-0.5690279546291622,-0.6394101868559965,0.5771043105679542
-0.4027083025106215,-0.41041538415496204,-0.40364451678360097,-0.40773537200519316,-0.17626524951810735,-0.40784813998464503,-0.04932911028484417,0.2492672270029516
0.7743526009849693,0.7490148275454912,0.7665321922591046,0.7564498241298339,-0.5457549850294813,0.754249828086383,-0.6931286876563814,-0.38484519950087237
-0.4161866253966631,-0.42469031420843695,-0.42742830390792147,-0.42825238747779976,0.2576528281235354,-0.42911653644831105,0.5960460149409555,-0.17917830021645872
0.3583860478753433,0.33884850400897815,0.35456016596722983,0.34306995682990776,-0.4028579360040039,0.34243457894148543,-0.09725124359285299,-0.28746184533249036
0.42295100635502575,0.40441121846886646,0.4275427162801335,0.4072806163645471,-0.3851315097508982,0.4127474527431778,-0.41616573441207305,1.6399410447911953
-0.6440771435542615,-0.6377946271495984,-0.6402195320733022,-0.6405724112321985,-0.4074783085552575,-0.6390954913504864,-0.5572493941133837,-1.0478485730000384
-0.459482721419344,-0.459867820411643,-0.45545669020929624,-0.45578111025838475,-0.12873578584163145,-0.45588824739196004,0.17003735873657821,-0.46194993379333416
-0.5500735974922782,-0.5563935379160926,-0.5551170725399667,-0.560334992136466,-0.13316878907983315,-0.5579902445975361,-0.21012116882901075,0.07462366727145484
0.732504304351582,0.7422852176631387,0.7351986312927544,0.766293846705074,-0.38667441295962895,0.7458899314199059,-0.23890255014296458,-0.325999516779679
-0.5273224642319523,-0.524003041866184,-0.5249839263160857,-0.5187828547399242,0.00431698261516861,-0.5227320509407493,-0.05343752460636346,0.9836164769677705
0.21994884912766285,0.2028954296968308,0.2266258420108922,0.2107801095907104,-0.610060391116584,0.2122438047694182,-0.8508764355427875,0.32735411734084396
0.7967762558120027,0.7731462569216037,0.8013656181832625,0.7826660105670531,-0.4874791750059254,0.7824409022140715,-0.5248972705756197,0.14429686316381318
0.43691192903749854,0.4224248206792039,0.44777366865526347,0.4379525182831913,-0.5473523513978621,0.4341856538617594,-0.6684257459128551,-0.14047573076114345
-0.5612940427593026,-0.5639048701585163,-0.5703415026460952,-0.575360079224991,0.03944703847762517,-0.5687381109459022,-0.011476619921735565,0.17189479027088983
-0.6735846739646236,-0.6742976625720557,-0.6723171208915224,-0.6706916662694258,-0.10458658878986134,-0.6731593306879743,-0.3000978779188093,0.5775540959333425
-0.6276342790615713,-0.6328493835239304,-0.6377288994983366,-0.6372219895136079,-0.4840384842336055,-0.6373863328261493,-0.6271711213008275,0.7888488495480248
0.5482201249429418,0.5708497654273574,0.5620193356622614,0.5859237207825967,-0.48532891159046004,0.5791130860100088,-0.5257496775597926,0.5314374672359682
0.40244051500670164,0.40148825660077414,0.38977981533716743,0.39028672476097387,-0.48573075287254974,0.3949798602340653,-0.5486672481914139,-1.1109848213691382
0.27520652581903016,0.2644489280874148,0.28605023048965167,0.2774431396616375,-0.3899939296479193,0.2765700173422417,-0.35096503052158706,0.762619757801621
-0.5598290076629938,-0.5579229947075364,-0.5544505652311731,-0.5608185581577058,-0.22828959987562775,-0.5572944650602331,-0.2930762924755561,-0.10848573727956645
-0.6045729030749681,-0.6069675758198323,-0.6031403273118302,-0.6083116495294804,-0.38489304362288784,-0.6065467239030938,-0.6164757554268862,0.136032142219024
-0.6403887022529662,-0.6333082205613634,-0.636886995529334,-0.6287941245719985,-0.4050245011226996,-0.6309157689043284,-0.6380369685716036,-0.5206476944928231
-0.6782383148587812,-0.6832364878198269,-0.6863832314536317,-0.6858549150783051,-0.35036885818057895,-0.6858475799491363,-0.49186884171634704,-3.082841490261958
-0.6153279842525768,-0.6146488477057498,-0.6220133587436233,-0.6245456516711052,0.4070066122168856,-0.6219492302168066,0.6001282013552696,-0.7843836802014619
