open,high,low,close,volume,trade_count,vwap,macd,signal_line
-0.9946051087287955,-0.9938429261974737,-0.990726913028272,-0.9941447439196545,2.5365684320935493,2.04465211974886,-0.9917598031854347,-0.08781978478240596,-0.1625209463461252
0.3312216617478405,0.32861573738818906,0.3335496777144563,0.33336832766797286,-0.21509023354828383,-0.40411919872002167,0.3311022342814265,-0.15836521207988152,-0.009256918360620878
0.41072380235665773,0.40684685556986094,0.4138299094465133,0.4071075032445447,-0.4201495636313159,-0.4305473133807585,0.410060992337441,1.507195038267,0.6693827572280078
-0.46522066315679095,-0.46849779570251543,-0.46209964318016006,-0.4658077091377033,0.05511857348955016,0.172598090324965,-0.4655475294527589,-0.30064793225932523,-0.09320004496178746
-0.6297353368577738,-0.6286260349514723,-0.6270352403805366,-0.6249290880134636,-0.3313426641378268,-0.2713909712299343,-0.6279304997161302,-0.1574861596903065,0.06835914440822817
-0.580453713516127,-0.5833197728745537,-0.5773114982350755,-0.5804014373480996,-0.43211348299224017,-0.49675635171550137,-0.5797754146567451,1.0812338416772957,0.9398206406781017
-0.8103313459054452,-0.8109578011114079,-0.8061379372983349,-0.807648389148456,-0.4381613352236626,-0.507889133802359,-0.8086088636358421,-0.16803085720319855,-0.2601468567398999
0.8747750938789159,0.8721525425796811,0.8819692192266138,0.8774719624909674,-0.4389633131761502,-0.5096031251793679,0.8769063222785436,0.035550422931389936,-0.2703338973815777
-0.8022556751100368,-0.8025190774879208,-0.7987071546034127,-0.7998170669302676,-0.14185836488273587,0.0769900189426699,-0.8003195612172608,0.036016438557462074,-0.08083463990825887
-1.0078383682623921,-1.0109970529075132,-1.0055190318508744,-1.0087810000192938,-0.39188465438533465,-0.4515396268172672,-1.0081703522159662,-0.2973745809814703,-0.22635828393014745
-0.43233159103919416,-0.43218361617521417,-0.43098758105562573,-0.4306360628922988,0.3998303193534461,0.6545398180850609,-0.4313263220834378,0.023420112008684078,-0.005162884785517729
-0.8909764597476008,-0.8935466208363559,-0.8866959552993608,-0.8897040130983256,-0.440067512590726,-0.5148593654021951,-0.8900854511121417,-0.2896010407452501,-0.21723402442941367
1.2277174652652252,1.2413812860401272,1.231354899022443,1.2483162562035954,-0.38167016798994724,-0.3650728427790194,1.2344618426062026,-0.6736980046344124,-1.0481217330606354
-0.8683803849102213,-0.869821356878519,-0.8640563743783829,-0.8664872613895366,0.18203974972731232,-0.4960054602550975,-0.8682713430923132,-1.1206622369673296,-1.3095804680002525
-0.8407937659369786,-0.8441593366792263,-0.8375277856918383,-0.8419537386883087,-0.4392917775589671,-0.5131453740251862,-0.8410890613594213,-0.06750935088159118,-0.0007628288214110243
-1.020799920393036,-1.0201274751886633,-1.0200333644045074,-1.0204108600319861,0.9661056251965097,-0.13197001550581225,-1.0201150035664288,0.02759896729470874,0.16663423946824932
0.8610857540617917,0.8540300377489136,0.8591212986039088,0.8579976125501622,-0.2967820211591919,-0.05488937472261308,0.8555321046639067,-1.038679970362859,-1.3235087359677586
-0.6264083074338653,-0.6229541059586368,-0.6372438857651493,-0.6367453750771908,-0.39744801095525945,-0.39585939265557885,-0.6322314948016102,-0.885783883153287,-0.9875165058576217
-1.0053430961944605,-1.0062941937340633,-1.007324642599173,-1.0081440986813721,2.992477138067906,2.9313896395762518,-1.0068862533903062,-0.17048921123226496,-0.01874761508078718
1.233401140531069,1.2326658829535748,1.2361467121621592,1.2389602517836356,-0.3117584566702931,-0.3204274483397882,1.2324919236264889,-0.13663817436587683,-0.19977025609811508
-0.8613104473844153,-0.8600684058054725,-0.8569728245196719,-0.8574777756517974,-0.38753574602196017,-0.4974909194485052,-0.8586691194109678,-1.685118387201359,-1.4852750416462266
0.3694131870097918,0.36333070961897374,0.3751481714925724,0.3686439295180433,-0.4130384452366718,-0.4425779004746208,0.36901107808791117,0.6353943871052313,-0.20673023203981444
-1.0611401521579287,-1.0637736604871912,-1.0628818963929842,-1.0623832819346546,1.773263702036742,1.3639363634379347,-1.0626363451574554,0.15072086344650715,0.12445307293185244
-1.082973782752329,-1.0863922065927671,-1.0829519543259984,-1.0840316900877125,-0.36179272440818366,-0.3729408793858602,-1.0852110148519365,-0.6800415293894867,-0.7628918637019978
-0.6543331743985384,-0.6437050656885231,-0.6614112911654572,-0.6425897591715256,0.7923680767506502,1.266091941401828,-0.6559878151160018,-0.7162212803494048,-0.46779965879897595
