open,high,low,close,volume,vwap,trade_count,ema
-1.0722263049500094,-1.074788750914273,-1.0802226389866207,-1.0835241832215874,-0.3165161634301254,-1.0814575365755765,-0.2876037391828782,-1.0836447617560108
-1.0053041294401561,-1.0035134861456747,-1.0112201018294993,-1.0131436663335747,5.526517081356961,-1.006230286836619,4.066343485259569,-1.0274808976842429
0.8409157217757128,0.8354575441703466,0.8232099163789772,0.8393547466517939,-0.031447676572865575,0.8291815493331532,0.5326311022235036,0.8544026487804649
2.0387186392950762,2.034473575865011,2.0380944354603305,2.0308656943810233,-0.2932117597772157,2.0352539088183637,-0.07248646455384339,2.028782432293274
-0.3595918225259138,-0.3612064037869539,-0.3576069452334431,-0.35738793506679517,0.3627737812335615,-0.359304715570854,0.7676532496547865,-0.3665693217304589
1.0003500031199122,0.9975222724111791,1.0040987125016534,1.0006405420030433,-0.27185730968106864,1.0016730485144483,-0.024013539712349874,0.9999614497689128
-0.6227728132615544,-0.6253393871550048,-0.6238191505193768,-0.6277496635123185,-0.436073966932654,-0.624320865055836,-0.49635334123299474,-0.6308342721330777
1.2111721933271185,1.2049817323881282,1.2172908414020043,1.2083844125414531,-0.4322496884558237,1.2131498400996141,-0.5056139811070264,1.2238299973945472
0.3026949921052764,0.31445611849774724,0.30837524622058643,0.3147251990905088,-0.3462997557814863,0.3134196973547184,-0.27552874525544807,0.3114772639132065
1.2398828468619156,1.2312774611377084,1.2475185389481755,1.2385474912077445,-0.4394516626232209,1.2391294171382623,-0.5045920089647309,1.2520192202878504
2.2267248753647255,2.217367289246958,2.2372497944656775,2.2265790036582804,-0.43884864645915495,2.226434427992152,-0.5043404465912428,2.2381072692010546
0.954440697226106,0.9488751742244559,0.9573326425049334,0.9524489565477041,-0.27511494850539925,0.9530234541858601,-0.11500050567333689,0.9616797376399708
0.25706308383016374,0.2518300725091753,0.22999169948017076,0.2311505888493423,0.7997904076391591,0.23885286048666815,1.3314359739383657,0.26535194603487705
0.8654654110301043,0.8618224722061096,0.8729730452151597,0.8693104974900112,-0.4386134212697386,0.8685272516294803,-0.49877462907781794,0.8224038939931052
-0.6123010531558676,-0.6166894763821166,-0.6081146455873431,-0.6121480710987196,-0.43739071038294397,-0.6125024728242708,-0.4996393747366834,-0.6219199765856224
-0.8619589099801906,-0.8626929387630555,-0.8733776316813672,-0.8758149828885408,-0.11348835638959935,-0.870289130884269,0.1060756526776979,-0.8646936945006034
-1.010089238362622,-1.008911030467957,-1.0164317738202184,-1.0064176464930452,3.6301261406170764,-1.0124064569667954,3.118692301681451,-1.0164160062198346
-0.8240247856238282,-0.8257405199412773,-0.820194951129674,-0.8228735792983952,0.4076106354621399,-0.8239211941724313,-0.49221828471878365,-0.8270303293806742
0.256230890974083,0.2527995545086007,0.2518112328813148,0.24663291575649057,-0.4017269196382102,0.2512741916554637,-0.37305633292712637,0.2580083561478065
-0.6411504055000116,-0.6293605576751049,-0.6439014599236146,-0.6264321957085035,-0.20220649845992192,-0.6379440594522596,-0.10268967202076167,-0.6383549644846045
2.050854785112925,2.0581687954398293,2.0563707267973843,2.050523700822158,-0.43271596919499056,2.055386211681717,-0.46926321813799204,1.0157416094160536
1.2106173980897308,1.2051201309604946,1.2174298193217568,1.2127528584172609,-0.4035760829396056,1.2108872988581982,-0.34865478269877803,1.231986176312687
1.2680387051593254,1.2701674599726136,1.2708668294665968,1.272940334928389,-0.35037104946333936,1.2707754913708074,-0.27472689018995466,1.2756797180859967
0.852670445867858,0.8606460843409968,0.8586583194806512,0.8663933464107219,-0.2415766675254216,0.860537924154076,-0.09452961753074053,0.8555360524334769
-1.019520757398208,-1.0131321869251264,-1.0301210989158407,-1.0254169190322724,5.27230651607803,-1.023272941072084,4.5915899984544355,-1.027810101908643
-0.5923284246099216,-0.5904629469187196,-0.594981232170731,-0.5880176081656866,-0.4052450890513075,-0.589175183656542,-0.4163407838154273,-0.5745313099614179
-0.3466234838519839,-0.3514486124422742,-0.34141601758227574,-0.3467823192460842,-0.4393766091092384,-0.3467076759989585,-0.5046077316130739,-0.3479465396336852
-0.895315973628107,-0.8772247888615076,-0.8951735388361532,-0.8849332468991552,-0.20875671481336802,-0.8827398889289871,-0.09894768171512577,-0.8915518995313901
1.2810070438332555,1.2723126378442897,1.2835138201640752,1.2776554828578324,-0.4394690600852743,1.2764035824700448,-0.5052051922501082,1.2958256807350041
0.6305789774012204,0.629243671344693,0.5989085874632093,0.6238620852146298,1.2783306063265691,0.6164752149518664,2.3772279284735394,0.6812629943959959
-0.8085598683816547,-0.8121774598493888,-0.8043514682778878,-0.8087281355100656,-0.4389694222287819,-0.8084826790977715,-0.5046548995581029,-0.813718696339586
0.336884248609274,0.3498169537373141,0.3162274986866032,0.3445415757031645,-0.2894472940624863,0.3426788803004193,-0.11152580038953212,0.3377098397046859
-0.3476782882970666,-0.34197038621377435,-0.34919878108841634,-0.3383921295481043,0.16506470903832116,-0.34439696592930624,0.6232407246242585,-0.3479248282743197
-0.6641050584469147,-0.6675509517266989,-0.6596059648556482,-0.663459975036778,-0.4360424789641441,-0.6636234324334274,-0.49202961293866754,-0.6658295616980291
2.0312982529950196,2.026792455098686,2.0292693375560464,2.0253531317282185,-0.240297594612801,2.0275275649786795,0.21052120562029972,2.0311168028010966
-0.42152084089928066,-0.41912551432935113,-0.41618613840912627,-0.4162614107946447,-0.43133337419411827,-0.4160466175730562,-0.48929387212698416,-0.4267094561283797
-0.5172923687532779,-0.5212636607356144,-0.5154163731124186,-0.5181918145634907,0.7063191639113037,-0.5169849275747473,-0.45960951205538514,-0.5266643586458408
0.9994484608591576,1.001465939730754,1.006739292976951,1.0082007269846194,-0.1487337453609826,1.0056338061674983,0.046816991072900944,1.00416736512359
-0.9999642252803024,-1.0037210840042239,-0.9982228867742446,-1.002187881438692,-0.3844214772188065,-1.001236711016024,-0.4266076731834115,-1.0113417965825493
0.9217077782202505,0.9137911361296216,0.9280777903970302,0.9197896230952373,-0.43959256768778565,0.9204893386871051,-0.5046863448547889,0.9271825889507905
-1.035471120473095,-1.0384591256681428,-1.0547201907120352,-1.0424746600711405,-0.29560642697142614,-1.042836987663938,-0.2429514178887356,-1.049996177024284
0.31545528256518607,0.3115497484780567,0.31671392140573695,0.31250491913902684,-0.39470021411745015,0.3133777827776799,-0.3224608505593268,0.3703680628518135
0.3556779372757715,0.47361447671888923,0.26814391801062964,0.336428747648093,0.17401994479480287,0.3599782847216856,0.9390930071869452,0.40297090389880447
-0.5776263508191561,-0.5821590325767471,-0.5776089922016672,-0.5805981842178862,-0.4318000862753195,-0.5802898133563007,-0.492957249190905,-0.5839064731973587
-0.5689576752349782,-0.5731631253729433,-0.5649613066145898,-0.5691570164479137,-0.4362953891769701,-0.5688662571338167,-0.49658918095813986,-0.5748016332731511
-0.5389987324160593,-0.5333043365314747,-0.5421696226647769,-0.532753300816183,-0.36979236834206464,-0.5335046723267753,-0.35019560223639284,-0.5464150535922292
-0.6388618751457885,-0.6434004008487951,-0.6451522612013872,-0.6487598079626317,-0.07492939791009398,-0.6456960790039001,-0.05505004754144757,-0.6425449528417315
-0.6145202341054171,-0.6179073838189392,-0.6111026708620221,-0.615615091635075,-0.43943757211676443,-0.6148278200605285,-0.5054095866785673,-0.623176583600022
-1.0149436966897618,-1.0177685390993942,-1.0142776160640545,-1.0169573889235655,-0.3385190643846266,-1.0164167702000106,-0.37377957475090473,-1.0222661943571665
-0.8697260433036138,-0.8710660523912114,-0.8666830652868887,-0.8700943990035546,-0.4379835181188629,-0.8683415695421316,-0.5013845887027573,-0.8849051403518763
0.2760648207106817,0.31784688352071944,0.2818999525077332,0.31992572989504175,1.5489829234913937,0.30166372282745485,2.2387428418683255,0.31499519953252675
-0.809396915696063,-0.8031815526455851,-0.8110224084260081,-0.8141366875467799,-0.35079433977974617,-0.8110172317299617,-0.48412112082213454,-0.8162572731295821
-0.3449590981398217,-0.3492342352844149,-0.34058215006376064,-0.3456035322637235,-0.438830673874389,-0.34472930796272966,-0.5026109552735119,-0.34766929036457905
1.2347502974220357,1.226156021967297,1.2375128236155932,1.233069598760303,-0.4093918675891774,1.2312143571623886,-0.3837477338003718,1.2379536959383601
-0.8309992552518344,-0.8344679339146905,-0.8272828250370519,-0.8312637689963751,-0.36322130379029005,-0.8309908139013386,-0.504890739283248,-0.839829987200062
-0.8478116314268122,-0.8508598608257445,-0.8435029380513674,-0.8467960209992468,-0.43953821859145353,-0.8473288525481759,-0.5055039225686253,-0.8536725183042748
0.32779947659705555,0.32400561999101574,0.3336059926620559,0.32859328123593,-0.427241519875293,0.328732933260158,-0.45547445554117405,0.3370420529352437
-0.8475342338081185,-0.8506522629671953,-0.8432652858085907,-0.8472120634636094,-0.43923038415958293,-0.8471244245126368,-0.5041046068660976,-0.8540280243981075
-0.5774876520098092,-0.5817528327668521,-0.6067943553496943,-0.6080569868658203,2.0517782036754912,-0.6013265072911,2.455683943705149,-0.5799934783889814
-0.46264503787062056,-0.46756501465752476,-0.4654538109613912,-0.4681973784292471,-0.43781745143562584,-0.46866067218234375,-0.49434084224508973,-0.47168266448281687
-0.8295727379977019,-0.8336984378523344,-0.8260320237592794,-0.8302236628354684,-0.4382164428174291,-0.8301289337102599,-0.5030040214820871,-0.8363464149676134
-0.7887259386450559,-0.7929400582904856,-0.7873961620680816,-0.7919477561141058,-0.43865296095622364,-0.7893494616613026,-0.5044662277779868,-0.7992970060264217
-0.6481546953720273,-0.6517043151907679,-0.6445963495223771,-0.6475116805695438,-0.43906934980008033,-0.6480358276589351,-0.504764958096504,-0.646758636766214
-0.6137573906540094,-0.6106691384841865,-0.6137432513373198,-0.6154070704028937,-0.40896713946598934,-0.6130144755037904,-0.4354595242005249,-0.6188497176355409
-0.6374055376476466,-0.6375876608094143,-0.6325052705039086,-0.6336435984241225,-0.43729236439910485,-0.6349989589116387,-0.5019663266914486,-0.6417050197123203
2.0274146863333073,2.0233324907895307,1.9689529203834564,1.9726544195756177,-0.14091696501391296,1.982834748325107,0.19838332109949758,2.0229181407865515
1.286901743230496,1.28234653434084,1.293728697265885,1.2868777574845374,-0.4046604768140418,1.288304992605809,-0.3724745949384351,1.309211006192225
-0.8777012248410575,-0.8777783831509726,-0.8803723903825109,-0.8804954606126205,-0.16067415555674366,-0.8781616383772167,0.09539997445279551,-0.905522470667296
-1.0234736734645928,-1.0270412434479304,-1.0236586256473492,-1.0254862594429994,4.015319609643889,-1.0233914251568546,-0.3072256043149521,-1.0412156523639766
0.8946615103976158,0.8919933609819436,0.8813117204003104,0.8765905472122499,-0.16986332247653851,0.8854132167645447,0.2183825297918037,0.8990457261921826
1.0413355012819054,1.0389034455486756,1.041972280303009,1.0378070021527719,-0.2078838223164571,1.0408309637983781,-0.05413813393755311,1.0493216463416517
-0.44683337360508013,-0.4509571859735795,-0.4435647886003708,-0.44746459562184243,0.9211883162603611,-0.44680040707849045,-0.47957727545100526,-0.4483080062144644
-0.5816486162902145,-0.5831278225833104,-0.5774700142819146,-0.5792113760033442,-0.4326693842552773,-0.5804095039152493,-0.4874700449191952,-0.5844435493989658
-0.8059939404087381,-0.8062955205238248,-0.8060886922747942,-0.8033195834733513,-0.2818858681997708,-0.8060794934757675,-0.15704286734254014,-0.8011341846432367
-0.795314132089031,-0.7973674286204805,-0.7971941054106335,-0.7939253446280429,-0.4326298445687923,-0.7950023894875793,-0.49166799202677836,-0.8067149744286991
-1.0756937751836804,-1.0768647294997664,-1.0757753455545405,-1.0767288229703311,-0.37309314136983346,-1.0766220504748298,-0.372333091103348,-1.0984650839143373
-0.7504450672653262,-0.7375806293440014,-0.7462163095558139,-0.7351232895232424,-0.19370489074293187,-0.7391093391420874,-0.07622845485947928,-0.7513802082941732
-1.0835996073164507,-1.0836462595457106,-1.0805700837860022,-1.080750566792503,-0.3955823085777612,-1.081969636327731,-0.41530308902478874,-1.0858222601630243
-0.3462073874239433,-0.3508258188666262,-0.3427363078199246,-0.3465742980139029,-0.4368309722029943,-0.34701039007742956,-0.4985073440559868,-0.3489952701823479
0.8515261806907464,0.8465986292458266,0.8594226980392901,0.8519747014041276,-0.4376417514469542,0.8527419098975042,-0.5012902528126992,0.8611004324998678
0.3246094039820779,0.33480070863558015,0.3314455808995031,0.34010378941662944,-0.40448434548333584,0.3349777129419966,-0.40818072932540617,0.33391543660154
0.9092942347837077,0.9087042966023017,0.9140410205020267,0.9064762642356328,-0.07444428190209242,0.9107654480320211,0.369241340642965,0.9047723181591656
1.9068160716062248,1.913997618620224,1.8982826481893051,1.917528793047568,-0.42912892883707027,1.9140326392238083,-0.4661186884693904,1.9124319194243888
-0.5535496245046371,-0.5540641223864063,-0.552245521846834,-0.5500190630872325,0.13291103598870957,-0.5529780738788231,0.4653381673154296,-0.5614007673071674
0.5491627763146217,0.5902152739374217,0.5488070473924295,0.5870943324265817,-0.16551568233132474,0.5831033210105503,0.1901132080710754,0.558303774882417
1.2235843497755678,1.220551571779327,1.2282700970624525,1.225858196044684,-0.41438939639952665,1.2239597100574222,-0.4024262400318652,1.2349891976500247
1.9663872102206954,1.9562091831919186,1.966451317827911,1.9589943586623777,-0.43834196334943426,1.9583959081490931,-0.502752459108599,1.983914571046275
-0.3383709046958465,-0.32722886227818737,-0.33397374997952883,-0.323761302884685,0.48595687075439226,-0.3311967863411507,1.0679558330062384,-0.3439370155385506
-0.7867148059095265,-0.790033688270795,-0.78371324719464,-0.7872326081846628,-0.43924720649892385,-0.7870689689161722,-0.5050322431183352,-0.7944501819033064
-0.886647298043929,-0.8862206960653114,-0.8913516460429591,-0.8862507147029703,1.45089488218887,-0.8868125713301865,-0.489073755050182,-0.8956966881774165
-1.010713383004683,-1.0100874183330697,-1.0071202531968004,-1.0071803910110435,-0.2279026936934795,-1.0084654258599282,-0.3608870031096382,-1.0280988537479494
-0.8472568361894249,-0.8506522629671953,-0.8444465981264869,-0.8472814038743367,-0.43909278605061514,-0.8476711167916476,-0.5046548995581029,-0.8529417244293559
-0.883665273642972,-0.8844907139107338,-0.8794690339041197,-0.882438378921194,-0.43875863975464724,-0.8820569690742808,-0.5040417162727256,-0.887902918430068
-0.6606292662846825,-0.6501127316085563,-0.6675971952414176,-0.6488520307088986,0.802740212031619,-0.6622723200294951,1.209475390741653,-0.6427807758786664
-0.6480853459673539,-0.6502511301809226,-0.6449437943217584,-0.6498692545342654,-0.43841356612714166,-0.6470772423221229,-0.502799627053628,-0.6630056604626505
0.9317634418978968,0.9314369541063136,0.8906927299836049,0.908364403619732,0.1281971864563055,0.9096302113007972,0.6702986111148813,0.9256177241809471
0.6225344464591036,0.6523562329298499,0.6268431493334639,0.6527603947892585,0.5498115952788707,0.645118555233642,1.0860683238973836,0.6692475493404169
-0.5876820144968024,-0.5824358297214794,-0.5895610933003831,-0.5884336506300493,0.22349947712011226,-0.5890595146781863,0.5901288272138837,-0.5778435186263894
-0.7102917619594143,-0.7081017334299985,-0.7083872146887794,-0.7122062837779337,-0.32707843582603613,-0.7085270769826886,-0.2532183072567198,-0.6961073780654559
-0.847118137380078,-0.8496142736744488,-0.8460677755604,-0.8484601908566974,0.791603823387946,-0.8470137894437816,-0.488932251215095,-0.8565864863677476
-0.8046763017199431,-0.8072643105303883,-0.8020583326019713,-0.803804966348441,-0.164375357773097,-0.8045352827995522,0.06815262487436273,-0.817199564603422
0.4035976824110601,0.4013462021935635,0.39572286878503915,0.3989571564253684,0.37362490901183004,0.3963437669848027,0.863514236602106,0.4119480757116196
-0.8970497087449425,-0.8999913540157494,-0.9050409711385814,-0.907676901617646,-0.26004400160477215,-0.9047628685703705,-0.19899089312168536,-0.8998904189740798
0.3695478182104561,0.3817178246677257,0.33165404777913204,0.340588478887612,2.441214209171807,0.3594368690337628,4.282875798239474,0.670939281735934
0.32087840601064804,0.3150789120733954,0.3224815050754664,0.3203417723594044,-0.42727387052787164,0.31979105975259003,-0.46654319997465166,0.33040883323061065
0.9215690794109038,0.9170435025802274,0.9167163454572625,0.9132716244868893,-0.19319849519456747,0.9167419050832152,0.2160398551886955,0.9269376681411623
1.9614287277865454,1.9647898946786237,1.9548466615285767,1.95882100763556,-0.2202334323221685,1.9599235332722438,-0.03505083884914145,1.9292471766197372
-1.0136891659592195,-1.0133397847836756,-1.0124014141473958,-1.0105087307259446,4.566901111723366,-1.0123486987489738,3.6329644063328983,-1.0375597274975061
-0.846875414463721,-0.8490606793849839,-0.8458363773240122,-0.8471427230528824,-0.15839595071181634,-0.8470831062389275,0.07823084246223083,-0.8533484687345229
-0.5981884493048258,-0.5907397440634522,-0.5944253204917208,-0.5881562889871409,0.3141700170187256,-0.5910927703557451,0.7376072686712983,-0.6005652435933602
-0.47079359291974787,-0.472339765404159,-0.46733070776764896,-0.4702082503403333,0.44939344430661593,-0.46968823456007935,0.9303197694115468,-0.471090104055767
-0.7055760024416216,-0.7095549184398438,-0.7019247414202876,-0.706520370098311,-0.4390932173926495,-0.705750133980917,-0.504859293986562,-0.7158908062632179
-0.8452457034538955,-0.8493374765297161,-0.8424314182900756,-0.8463799785348843,-0.43901126240611693,-0.8459821985516939,-0.5045762863163878,-0.8523147699951401
-0.7212489678978151,-0.7115616977391537,-0.7179766911517026,-0.7133157303495674,-0.24468391176043103,-0.7153122253547444,-0.15837929245169582,-0.7326599327333231
-0.4750585813071633,-0.47925969402246954,-0.4726111738286455,-0.47658756812722697,1.172372729606747,-0.4748915774111381,-0.4696248390498812,-0.48052596559162786
-0.4524506753836274,-0.4566315274405941,-0.44794259307257484,-0.45287314765855674,-0.4364388822937411,-0.45210121778884327,-0.5003311712637757,-0.4569187608949883
1.006660798945194,1.0128845139438283,1.003959734581901,1.002374052271221,-0.1558460003852284,1.0090980650275903,0.17758225734169808,1.012974836244067
1.0408500554491915,1.0373118619664645,1.0491275585014668,1.041968813604613,-0.43948775157343084,1.0424963904606632,-0.5050479657666781,1.0516136847590463
0.8432042521299357,0.8391251063380509,0.8498332215763669,0.8464968089566861,-0.4392141369429546,0.8449365905354919,-0.5046391769097599,0.857815099126536
2.0981510791001994,2.0986905134429326,2.0806918627540734,2.089215650007883,-0.24041750769835918,2.091726080636714,-0.015711981387241676,2.098835354322395
-0.8288792439509678,-0.8324528507010386,-0.827838736716062,-0.8305703648891041,-0.2925555447622426,-0.8304198603973387,-0.24854868069884642,-0.8360008427523966
0.31850665637081665,0.3219988406917059,0.3243577069921252,0.32269934632412584,-0.4234991963849952,0.3236390606063348,-0.4489967244238548,0.33342099192525465
-0.8455231010725893,-0.8353592207207291,-0.847156667561661,-0.8316104710500105,-0.07169878985325133,-0.8408672958048748,0.08761726352300657,-0.8507869556459674
-0.812859531471407,-0.8085790969678673,-0.8093546733889782,-0.8078960505813403,-0.4317152556752244,-0.8095805151294835,-0.4875958261059393,-0.8172347873280481
1.8652757782068443,1.8872866941535456,1.8686115572117428,1.8906247136854508,-0.2208086988153559,1.8845764404316259,0.0558260685734445,1.882325340102926
-0.6390005739551354,-0.6435387994211614,-0.640695934204523,-0.6450154257833678,-0.4282143399435024,-0.6430528258217949,-0.48196711799914244,-0.6444683935771991
1.968953138193612,1.9587695567806935,1.9764577280500921,1.9662057613779964,-0.4389311765684,1.9667188465359358,-0.5043561692395858,1.9859533351706067
1.236346027223571,1.234460628302131,1.2450169363926302,1.2388248528506527,-0.43929666705219966,1.2397384439164592,-0.5044505051296438,1.2426555631298934
1.345224592560845,1.3380519597182396,1.3238174168923034,1.3159313895791949,-0.3822824520703064,1.3292570251309885,-0.3329006890590841,1.3422645987605686
2.292190713376437,2.2828990132623583,2.292840962366682,2.2919670109739414,-0.43915475552288796,2.2865897851975454,-0.5035857594707784,2.303947931841118
0.2481170106272924,0.26677781031758785,0.25306133926948843,0.25495376504374323,0.611374887136034,0.24921660541531937,-0.09221838822431837,0.29894782217047966
-0.8030812654124544,-0.8053267305172613,-0.8007380423643224,-0.8021407964909905,0.14773726817516397,-0.8028640595142059,0.2705502769939041,-0.8097363022773613
1.8120154354176559,1.8052855400265664,1.8218447923254244,1.814488942707088,-0.43863441324874525,1.8134129285439289,-0.5021707211199077,1.848382704339563
1.2721337875052912,1.2724503444237942,1.2801783500900152,1.2766153766969255,-0.40987382042226017,1.276276757072424,-0.3968918678151264,1.2867137024627389
-0.3209988788251539,-0.32162372009735585,-0.31772028226447274,-0.3183527508479707,0.5213953571765005,-0.31940058214044154,1.0036659239316787,-0.3299843138536681
-0.6542227682809518,-0.6578630516610642,-0.658772097337133,-0.6559018702675237,0.19242171488492735,-0.6594222813335723,0.44664393843559314,-0.6484760331873995
0.6692759452089908,0.6808663388372893,0.6745125758085749,0.6744632499427357,0.5330543885851664,0.6710332045469981,0.0007496314278876476,0.6094982645679061
-0.7322755232408894,-0.7326328803819093,-0.7318744831269536,-0.7346725768535162,-0.12232152235035099,-0.7329759225738663,0.015937709727233327,-0.7262992250498109
-1.0396320847535003,-1.0384591256681428,-1.0743855663570154,-1.0684773140938055,-0.028162000516300162,-1.0622110631091075,0.16747259445714396,-1.0540247377740848
1.9264419531288037,1.957177973198482,1.9228817399854992,1.96010172502169,-0.08086667723268336,1.9438187393660193,0.13973784278007792,1.9191764566799345
-0.6329671757485477,-0.6339200986417097,-0.6300036679483635,-0.6308699819950382,-0.3271595281284999,-0.6317796351109174,-0.2611110767249098,-0.6459550141416186
-0.6291529584915093,-0.6311521271943854,-0.6316714029853937,-0.6270562594050473,-0.40038142005229477,-0.628305079617757,-0.4302238823023033,-0.6388166290229039
-0.6263096328998989,-0.630875330049653,-0.6224293713218517,-0.6265015361192305,-0.43924289307858005,-0.6267343057083511,-0.5054095866785673,-0.6325266614901569
-0.8000298916068238,-0.8032507519317681,-0.7982364398087773,-0.8018634348480821,0.13835299087515032,-0.799957975239093,-0.49585021648601846,-0.803004950398645
-0.7849117213880176,-0.787474006674882,-0.7839217140742688,-0.7848056938092138,0.6262855185805491,-0.7848194354078457,-0.4851902609094591,-0.8096347897166243
-0.7551615202771659,-0.7593092052054964,-0.7555007294848805,-0.7581789760900053,-0.4161672444845709,-0.7559643797091464,-0.5026266779218549,-0.7615229790790564
-0.8903921658962941,-0.8939018168316362,-0.8903788006046917,-0.8910698732485042,-0.33120853580524323,-0.8922208622487573,-0.22903687410517354,-0.8947974630206742
1.2826020801407443,1.2825541321993894,1.2890729369541758,1.2800130568225538,-0.4395666871657227,1.2836674792103744,-0.5055825358103404,1.2975567600166455
2.2281812128628675,2.226363196450761,2.2372497944656775,2.2346918317133517,-0.4380188881656822,2.231913547265471,-0.5002682806704037,2.2420070388652125
-0.6087295588151862,-0.6085239606125101,-0.606168954710808,-0.6083343485087287,-0.1971137868406524,-0.6074069152668545,-0.18062683985705208,-0.6302621978483811
-0.7471856452456754,-0.7506675983469503,-0.7453553413429471,-0.7484019781774831,-0.4382167303787854,-0.7477073397739463,-0.5045605636680449,-0.7598809469512148
-0.8530128367773189,-0.8509982593981108,-0.8520903837128752,-0.8474270187368635,0.08254912164173285,-0.8515138410543042,0.18404426581067435,-0.85423684873256
0.9289894657109601,0.9277001926524258,0.9339148630266358,0.927347727864492,0.8842710455637134,0.9303080346377814,-0.48113381763696306,0.9318103077038339
-0.8541224272520936,-0.8578337648872779,-0.851534472033865,-0.856018295625952,-0.4319336585252998,-0.8548360965169178,-0.5030669120754592,-0.8644501146690134
2.2003721015888247,2.2053958127372804,2.206744141080002,2.2134043256201306,-0.3168631062064466,2.2053270929141147,-0.1652343671292473,2.2262455310163354
-0.7219424619445493,-0.7249863592586762,-0.7256204767380906,-0.7217059200475473,-0.42935840279936144,-0.7222283524464462,-0.479089873352372,-0.7299152687743706
-0.8093227118330625,-0.8101014812638956,-0.8047684020371454,-0.8059545190809814,-0.4386116959016011,-0.8072258796924962,-0.5037587086025515,-0.808291975023017
0.14653400266166214,0.1570969417173659,0.12900964809839788,0.12792213259168475,1.956138891102154,0.13894474769137646,3.0695118576645224,0.18128406216785675
0.30754945043241594,0.3013082541229574,0.3039974417483824,0.30064909571290604,-0.41767607892083897,0.30229340527562654,-0.41553892874993387,0.2992381344835169
1.2142811271386278,1.2130780488715518,1.2212503223357531,1.2192632295804289,-0.35837273176248075,1.217411307974599,-0.36052538219774904,1.1528490409889338
-0.7303337399100336,-0.7259551492652397,-0.7256204767380906,-0.72739183372717,-0.43599158060408705,-0.725857392104441,-0.4933660380478232,-0.7325585016157422
